image_path,file_name,true_label,pred_label,confidence,correct,top1,top1_conf,top3,visual_file
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000078_1781078297278.jpg,sp0001_img000078_1781078297278.jpg,risk_0_safe,risk_0_safe,0.9940939545631409,True,risk_0_safe,0.9940939545631409,risk_0_safe: 0.9941 | risk_1_low: 0.0057 | risk_2_high: 0.0002,0011__file_sp0001_img000078_1781078297278__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000080_1781082225834.jpg,sp0001_img000080_1781082225834.jpg,risk_0_safe,risk_0_safe,0.9660854935646057,True,risk_0_safe,0.9660854935646057,risk_0_safe: 0.9661 | risk_2_high: 0.0184 | risk_1_low: 0.0155,0012__file_sp0001_img000080_1781082225834__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000083_1781082226876.jpg,sp0001_img000083_1781082226876.jpg,risk_0_safe,risk_0_safe,0.956902265548706,True,risk_0_safe,0.956902265548706,risk_0_safe: 0.9569 | risk_2_high: 0.0230 | risk_1_low: 0.0201,0013__file_sp0001_img000083_1781082226876__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000087_1781082228211.jpg,sp0001_img000087_1781082228211.jpg,risk_0_safe,risk_0_safe,0.9837026596069336,True,risk_0_safe,0.9837026596069336,risk_0_safe: 0.9837 | risk_2_high: 0.0143 | risk_1_low: 0.0020,0014__file_sp0001_img000087_1781082228211__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000097_1781078302511.jpg,sp0001_img000097_1781078302511.jpg,risk_0_safe,risk_1_low,0.971603274345398,False,risk_1_low,0.971603274345398,risk_1_low: 0.9716 | risk_0_safe: 0.0214 | risk_2_high: 0.0070,0015__file_sp0001_img000097_1781078302511__true_risk_0_safe__pred_risk_1_low__wrong.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000105_1781082234027.jpg,sp0001_img000105_1781082234027.jpg,risk_0_safe,risk_0_safe,0.649951696395874,True,risk_0_safe,0.649951696395874,risk_0_safe: 0.6500 | risk_1_low: 0.1893 | risk_2_high: 0.1608,0016__file_sp0001_img000105_1781082234027__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000149_1781082246774.jpg,sp0001_img000149_1781082246774.jpg,risk_0_safe,risk_0_safe,0.5845039486885071,True,risk_0_safe,0.5845039486885071,risk_0_safe: 0.5845 | risk_2_high: 0.3349 | risk_1_low: 0.0806,0017__file_sp0001_img000149_1781082246774__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000158_1781082249295.jpg,sp0001_img000158_1781082249295.jpg,risk_0_safe,risk_0_safe,0.5957819223403931,True,risk_0_safe,0.5957819223403931,risk_0_safe: 0.5958 | risk_2_high: 0.3271 | risk_1_low: 0.0772,0018__file_sp0001_img000158_1781082249295__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000176_1781082254839.jpg,sp0001_img000176_1781082254839.jpg,risk_0_safe,risk_1_low,0.9606968760490417,False,risk_1_low,0.9606968760490417,risk_1_low: 0.9607 | risk_0_safe: 0.0275 | risk_2_high: 0.0118,0019__file_sp0001_img000176_1781082254839__true_risk_0_safe__pred_risk_1_low__wrong.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000177_1781082255090.jpg,sp0001_img000177_1781082255090.jpg,risk_0_safe,risk_1_low,0.7561054229736328,False,risk_1_low,0.7561054229736328,risk_1_low: 0.7561 | risk_0_safe: 0.1671 | risk_2_high: 0.0768,0020__file_sp0001_img000177_1781082255090__true_risk_0_safe__pred_risk_1_low__wrong.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000179_1781082255650.jpg,sp0001_img000179_1781082255650.jpg,risk_0_safe,risk_0_safe,0.9117346405982971,True,risk_0_safe,0.9117346405982971,risk_0_safe: 0.9117 | risk_1_low: 0.0547 | risk_2_high: 0.0336,0021__file_sp0001_img000179_1781082255650__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000221_1781082267980.jpg,sp0001_img000221_1781082267980.jpg,risk_0_safe,risk_0_safe,0.5589450597763062,True,risk_0_safe,0.5589450597763062,risk_0_safe: 0.5589 | risk_1_low: 0.3930 | risk_2_high: 0.0480,0022__file_sp0001_img000221_1781082267980__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000228_1781082269942.jpg,sp0001_img000228_1781082269942.jpg,risk_0_safe,risk_0_safe,0.9992235898971558,True,risk_0_safe,0.9992235898971558,risk_0_safe: 0.9992 | risk_1_low: 0.0005 | risk_2_high: 0.0002,0023__file_sp0001_img000228_1781082269942__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000260_1781082280320.jpg,sp0001_img000260_1781082280320.jpg,risk_0_safe,risk_0_safe,0.6677286028862,True,risk_0_safe,0.6677286028862,risk_0_safe: 0.6677 | risk_1_low: 0.2001 | risk_2_high: 0.1321,0024__file_sp0001_img000260_1781082280320__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000266_1781082282229.jpg,sp0001_img000266_1781082282229.jpg,risk_0_safe,risk_1_low,0.9834152460098267,False,risk_1_low,0.9834152460098267,risk_1_low: 0.9834 | risk_0_safe: 0.0150 | risk_2_high: 0.0016,0025__file_sp0001_img000266_1781082282229__true_risk_0_safe__pred_risk_1_low__wrong.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000289_1781082288115.jpg,sp0001_img000289_1781082288115.jpg,risk_0_safe,risk_0_safe,0.9447095394134521,True,risk_0_safe,0.9447095394134521,risk_0_safe: 0.9447 | risk_1_low: 0.0394 | risk_2_high: 0.0159,0026__file_sp0001_img000289_1781082288115__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000299_1781082290736.jpg,sp0001_img000299_1781082290736.jpg,risk_0_safe,risk_0_safe,0.9993576407432556,True,risk_0_safe,0.9993576407432556,risk_0_safe: 0.9994 | risk_1_low: 0.0005 | risk_2_high: 0.0001,0027__file_sp0001_img000299_1781082290736__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000343_1781082301902.jpg,sp0001_img000343_1781082301902.jpg,risk_0_safe,risk_0_safe,0.9902105331420898,True,risk_0_safe,0.9902105331420898,risk_0_safe: 0.9902 | risk_1_low: 0.0074 | risk_2_high: 0.0024,0028__file_sp0001_img000343_1781082301902__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000364_1781082307477.jpg,sp0001_img000364_1781082307477.jpg,risk_0_safe,risk_2_high,0.5034686923027039,False,risk_2_high,0.5034686923027039,risk_2_high: 0.5035 | risk_1_low: 0.3312 | risk_0_safe: 0.1654,0029__file_sp0001_img000364_1781082307477__true_risk_0_safe__pred_risk_2_high__wrong.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000366_1781082307993.jpg,sp0001_img000366_1781082307993.jpg,risk_0_safe,risk_0_safe,0.6650486588478088,True,risk_0_safe,0.6650486588478088,risk_0_safe: 0.6650 | risk_1_low: 0.2441 | risk_2_high: 0.0909,0030__file_sp0001_img000366_1781082307993__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000373_1781082309833.jpg,sp0001_img000373_1781082309833.jpg,risk_0_safe,risk_0_safe,0.9252303242683411,True,risk_0_safe,0.9252303242683411,risk_0_safe: 0.9252 | risk_1_low: 0.0482 | risk_2_high: 0.0266,0031__file_sp0001_img000373_1781082309833__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000375_1781082310377.jpg,sp0001_img000375_1781082310377.jpg,risk_0_safe,risk_0_safe,0.9677782654762268,True,risk_0_safe,0.9677782654762268,risk_0_safe: 0.9678 | risk_1_low: 0.0186 | risk_2_high: 0.0136,0032__file_sp0001_img000375_1781082310377__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000399_1781082317619.jpg,sp0001_img000399_1781082317619.jpg,risk_0_safe,risk_0_safe,0.9996476173400879,True,risk_0_safe,0.9996476173400879,risk_0_safe: 0.9996 | risk_1_low: 0.0003 | risk_2_high: 0.0001,0033__file_sp0001_img000399_1781082317619__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000400_1781082317860.jpg,sp0001_img000400_1781082317860.jpg,risk_0_safe,risk_0_safe,0.9999239444732666,True,risk_0_safe,0.9999239444732666,risk_0_safe: 0.9999 | risk_1_low: 0.0001 | risk_2_high: 0.0000,0034__file_sp0001_img000400_1781082317860__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000039_1781082954556.jpg,sp0002_img000039_1781082954556.jpg,risk_0_safe,risk_0_safe,0.9999336004257202,True,risk_0_safe,0.9999336004257202,risk_0_safe: 0.9999 | risk_1_low: 0.0001 | risk_2_high: 0.0000,0035__file_sp0002_img000039_1781082954556__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000041_1781082955260.jpg,sp0002_img000041_1781082955260.jpg,risk_0_safe,risk_0_safe,0.9999526739120483,True,risk_0_safe,0.9999526739120483,risk_0_safe: 1.0000 | risk_1_low: 0.0000 | risk_2_high: 0.0000,0036__file_sp0002_img000041_1781082955260__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000066_1781082964904.jpg,sp0002_img000066_1781082964904.jpg,risk_0_safe,risk_0_safe,0.9934694766998291,True,risk_0_safe,0.9934694766998291,risk_0_safe: 0.9935 | risk_1_low: 0.0055 | risk_2_high: 0.0010,0037__file_sp0002_img000066_1781082964904__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000084_1781082971880.jpg,sp0002_img000084_1781082971880.jpg,risk_0_safe,risk_0_safe,0.9895472526550293,True,risk_0_safe,0.9895472526550293,risk_0_safe: 0.9895 | risk_1_low: 0.0080 | risk_2_high: 0.0024,0038__file_sp0002_img000084_1781082971880__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000131_1781082989400.jpg,sp0002_img000131_1781082989400.jpg,risk_0_safe,risk_0_safe,0.9998266100883484,True,risk_0_safe,0.9998266100883484,risk_0_safe: 0.9998 | risk_1_low: 0.0002 | risk_2_high: 0.0000,0039__file_sp0002_img000131_1781082989400__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000181_1781083007087.jpg,sp0002_img000181_1781083007087.jpg,risk_0_safe,risk_0_safe,0.5285924077033997,True,risk_0_safe,0.5285924077033997,risk_0_safe: 0.5286 | risk_1_low: 0.4077 | risk_2_high: 0.0637,0040__file_sp0002_img000181_1781083007087__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000197_1781083013351.jpg,sp0002_img000197_1781083013351.jpg,risk_0_safe,risk_0_safe,0.9953859448432922,True,risk_0_safe,0.9953859448432922,risk_0_safe: 0.9954 | risk_1_low: 0.0044 | risk_2_high: 0.0002,0041__file_sp0002_img000197_1781083013351__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000200_1781083014292.jpg,sp0002_img000200_1781083014292.jpg,risk_0_safe,risk_0_safe,0.9998432397842407,True,risk_0_safe,0.9998432397842407,risk_0_safe: 0.9998 | risk_1_low: 0.0001 | risk_2_high: 0.0000,0042__file_sp0002_img000200_1781083014292__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000205_1781083016062.jpg,sp0002_img000205_1781083016062.jpg,risk_0_safe,risk_0_safe,0.9999761581420898,True,risk_0_safe,0.9999761581420898,risk_0_safe: 1.0000 | risk_1_low: 0.0000 | risk_2_high: 0.0000,0043__file_sp0002_img000205_1781083016062__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000225_1781083023608.jpg,sp0002_img000225_1781083023608.jpg,risk_0_safe,risk_0_safe,0.8357606530189514,True,risk_0_safe,0.8357606530189514,risk_0_safe: 0.8358 | risk_1_low: 0.1524 | risk_2_high: 0.0118,0044__file_sp0002_img000225_1781083023608__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000231_1781083025859.jpg,sp0002_img000231_1781083025859.jpg,risk_0_safe,risk_0_safe,0.9914349913597107,True,risk_0_safe,0.9914349913597107,risk_0_safe: 0.9914 | risk_1_low: 0.0050 | risk_2_high: 0.0036,0045__file_sp0002_img000231_1781083025859__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000232_1781083026182.jpg,sp0002_img000232_1781083026182.jpg,risk_0_safe,risk_0_safe,0.9757018089294434,True,risk_0_safe,0.9757018089294434,risk_0_safe: 0.9757 | risk_2_high: 0.0122 | risk_1_low: 0.0121,0046__file_sp0002_img000232_1781083026182__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000251_1781083032680.jpg,sp0002_img000251_1781083032680.jpg,risk_0_safe,risk_0_safe,0.8780303597450256,True,risk_0_safe,0.8780303597450256,risk_0_safe: 0.8780 | risk_1_low: 0.0974 | risk_2_high: 0.0246,0047__file_sp0002_img000251_1781083032680__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000312_1781083052887.jpg,sp0002_img000312_1781083052887.jpg,risk_0_safe,risk_0_safe,0.9983641505241394,True,risk_0_safe,0.9983641505241394,risk_0_safe: 0.9984 | risk_1_low: 0.0009 | risk_2_high: 0.0008,0048__file_sp0002_img000312_1781083052887__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000340_1781083062307.jpg,sp0002_img000340_1781083062307.jpg,risk_0_safe,risk_2_high,0.7177264094352722,False,risk_2_high,0.7177264094352722,risk_2_high: 0.7177 | risk_0_safe: 0.2742 | risk_1_low: 0.0081,0049__file_sp0002_img000340_1781083062307__true_risk_0_safe__pred_risk_2_high__wrong.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000363_1781083072131.jpg,sp0002_img000363_1781083072131.jpg,risk_0_safe,risk_0_safe,0.7466956973075867,True,risk_0_safe,0.7466956973075867,risk_0_safe: 0.7467 | risk_1_low: 0.1818 | risk_2_high: 0.0715,0050__file_sp0002_img000363_1781083072131__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000375_1781083077409.jpg,sp0002_img000375_1781083077409.jpg,risk_0_safe,risk_0_safe,0.9966377019882202,True,risk_0_safe,0.9966377019882202,risk_0_safe: 0.9966 | risk_1_low: 0.0029 | risk_2_high: 0.0005,0051__file_sp0002_img000375_1781083077409__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000378_1781083078849.jpg,sp0002_img000378_1781083078849.jpg,risk_0_safe,risk_0_safe,0.9950968623161316,True,risk_0_safe,0.9950968623161316,risk_0_safe: 0.9951 | risk_1_low: 0.0040 | risk_2_high: 0.0009,0052__file_sp0002_img000378_1781083078849__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000379_1781083079255.jpg,sp0002_img000379_1781083079255.jpg,risk_0_safe,risk_0_safe,0.9861300587654114,True,risk_0_safe,0.9861300587654114,risk_0_safe: 0.9861 | risk_1_low: 0.0125 | risk_2_high: 0.0014,0053__file_sp0002_img000379_1781083079255__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_1_low\sp0001_img000014_1781078280350.jpg,sp0001_img000014_1781078280350.jpg,risk_1_low,risk_1_low,0.7143522500991821,True,risk_1_low,0.7143522500991821,risk_1_low: 0.7144 | risk_0_safe: 0.2817 | risk_2_high: 0.0039,0054__file_sp0001_img000014_1781078280350__true_risk_1_low__pred_risk_1_low__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_1_low\sp0001_img000061_1781078292957.jpg,sp0001_img000061_1781078292957.jpg,risk_1_low,risk_1_low,0.9705989360809326,True,risk_1_low,0.9705989360809326,risk_1_low: 0.9706 | risk_0_safe: 0.0247 | risk_2_high: 0.0047,0055__file_sp0001_img000061_1781078292957__true_risk_1_low__pred_risk_1_low__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_1_low\sp0001_img000063_1781082220076.jpg,sp0001_img000063_1781082220076.jpg,risk_1_low,risk_0_safe,0.9235090613365173,False,risk_0_safe,0.9235090613365173,risk_0_safe: 0.9235 | risk_2_high: 0.0610 | risk_1_low: 0.0155,0056__file_sp0001_img000063_1781082220076__true_risk_1_low__pred_risk_0_safe__wrong.jpg
C:\work\model2\risk_dataset_aug\test\risk_1_low\sp0001_img000089_1781082228930.jpg,sp0001_img000089_1781082228930.jpg,risk_1_low,risk_2_high,0.9744372963905334,False,risk_2_high,0.9744372963905334,risk_2_high: 0.9744 | risk_1_low: 0.0232 | risk_0_safe: 0.0024,0057__file_sp0001_img000089_1781082228930__true_risk_1_low__pred_risk_2_high__wrong.jpg
C:\work\model2\risk_dataset_aug\test\risk_1_low\sp0001_img000090_1781082229225.jpg,sp0001_img000090_1781082229225.jpg,risk_1_low,risk_2_high,0.9429039359092712,False,risk_2_high,0.9429039359092712,risk_2_high: 0.9429 | risk_1_low: 0.0550 | risk_0_safe: 0.0021,0058__file_sp0001_img000090_1781082229225__true_risk_1_low__pred_risk_2_high__wrong.jpg
C:\work\model2\risk_dataset_aug\test\risk_1_low\sp0001_img000103_1781082233442.jpg,sp0001_img000103_1781082233442.jpg,risk_1_low,risk_2_high,0.6646682620048523,False,risk_2_high,0.6646682620048523,risk_2_high: 0.6647 | risk_1_low: 0.2742 | risk_0_safe: 0.0612,0059__file_sp0001_img000103_1781082233442__true_risk_1_low__pred_risk_2_high__wrong.jpg
C:\work\model2\risk_dataset_aug\test\risk_1_low\sp0001_img000130_1781082241525.jpg,sp0001_img000130_1781082241525.jpg,risk_1_low,risk_0_safe,0.5807658433914185,False,risk_0_safe,0.5807658433914185,risk_0_safe: 0.5808 | risk_2_high: 0.3368 | risk_1_low: 0.0824,0060__file_sp0001_img000130_1781082241525__true_risk_1_low__pred_risk_0_safe__wrong.jpg
C:\work\model2\risk_dataset_aug\test\risk_1_low\sp0001_img000172_1781082253468.jpg,sp0001_img000172_1781082253468.jpg,risk_1_low,risk_1_low,0.8566269278526306,True,risk_1_low,0.8566269278526306,risk_1_low: 0.8566 | risk_0_safe: 0.1290 | risk_2_high: 0.0144,0061__file_sp0001_img000172_1781082253468__true_risk_1_low__pred_risk_1_low__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_1_low\sp0001_img000284_1781082286900.jpg,sp0001_img000284_1781082286900.jpg,risk_1_low,risk_0_safe,0.8314636945724487,False,risk_0_safe,0.8314636945724487,risk_0_safe: 0.8315 | risk_1_low: 0.1529 | risk_2_high: 0.0157,0062__file_sp0001_img000284_1781082286900__true_risk_1_low__pred_risk_0_safe__wrong.jpg
C:\work\model2\risk_dataset_aug\test\risk_1_low\sp0001_img000317_1781082295262.jpg,sp0001_img000317_1781082295262.jpg,risk_1_low,risk_1_low,0.9989277720451355,True,risk_1_low,0.9989277720451355,risk_1_low: 0.9989 | risk_0_safe: 0.0008 | risk_2_high: 0.0002,0063__file_sp0001_img000317_1781082295262__true_risk_1_low__pred_risk_1_low__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_1_low\sp0001_img000350_1781082303741.jpg,sp0001_img000350_1781082303741.jpg,risk_1_low,risk_1_low,0.9605773687362671,True,risk_1_low,0.9605773687362671,risk_1_low: 0.9606 | risk_2_high: 0.0307 | risk_0_safe: 0.0088,0064__file_sp0001_img000350_1781082303741__true_risk_1_low__pred_risk_1_low__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_1_low\sp0001_img000383_1781082312940.jpg,sp0001_img000383_1781082312940.jpg,risk_1_low,risk_1_low,0.9335563778877258,True,risk_1_low,0.9335563778877258,risk_1_low: 0.9336 | risk_0_safe: 0.0446 | risk_2_high: 0.0218,0065__file_sp0001_img000383_1781082312940__true_risk_1_low__pred_risk_1_low__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_1_low\sp0001_img000412_1781082321339.jpg,sp0001_img000412_1781082321339.jpg,risk_1_low,risk_1_low,0.9961793422698975,True,risk_1_low,0.9961793422698975,risk_1_low: 0.9962 | risk_0_safe: 0.0034 | risk_2_high: 0.0005,0066__file_sp0001_img000412_1781082321339__true_risk_1_low__pred_risk_1_low__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_1_low\sp0001_img000425_1781082324919.jpg,sp0001_img000425_1781082324919.jpg,risk_1_low,risk_1_low,0.8021765351295471,True,risk_1_low,0.8021765351295471,risk_1_low: 0.8022 | risk_0_safe: 0.1653 | risk_2_high: 0.0326,0067__file_sp0001_img000425_1781082324919__true_risk_1_low__pred_risk_1_low__ok.jpg
C:\work\model2\risk_dataset_aug\test\risk_1_low\sp0002_img000073_1781082967580.jpg,sp0002_img000073_1781082967580.jpg,risk_1_low,risk_0_safe,0.6608437299728394,False,risk_0_safe,0.6608437299728394,risk_0_safe: 0.6608 | risk_1_low: 0.3284 | risk_2_high: 0.0107,0068__file_sp0002_img000073_1781082967580__true_risk_1_low__pred_risk_0_safe__wrong.jpg
C:\work\model2\risk_dataset_aug\test\risk_1_low\sp0002_img000091_1781082974602.jpg,sp0002_img000091_1781082974602.jpg,risk_1_low,risk_0_safe,0.6191713809967041,False,risk_0_safe,0.6191713809967041,risk_0_safe: 0.6192 | risk_2_high: 0.2113 | risk_1_low: 0.1695,0069__file_sp0002_img000091_1781082974602__true_risk_1_low__pred_risk_0_safe__wrong.jpg
C:\work\model2\risk_dataset_aug\test\risk_1_low\sp0002_img000185_1781083008742.jpg,sp0002_img000185_1781083008742.jpg,risk_1_low,risk_1_low,0.6529306173324585,True,risk_1_low,0.6529306173324585,risk_1_low: 0.6529 | risk_0_safe: 0.3130 | risk_2_high: 0.0341,0070__file_sp0002_img000185_1781083008742__true_risk_1_low__pred_risk_1_low__ok.jpg
