image_path,file_name,true_label,pred_label,confidence,correct,top1,top1_conf,top3,visual_file
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000078_1781078297278.jpg,sp0001_img000078_1781078297278.jpg,risk_0_safe,risk_1_low,0.9431339502334595,False,risk_1_low,0.9431339502334595,risk_1_low: 0.9431 | risk_0_safe: 0.0562 | risk_2_high: 0.0007,0011__file_sp0001_img000078_1781078297278__true_risk_0_safe__pred_risk_1_low__wrong.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000080_1781082225834.jpg,sp0001_img000080_1781082225834.jpg,risk_0_safe,risk_0_safe,0.9975208640098572,True,risk_0_safe,0.9975208640098572,risk_0_safe: 0.9975 | risk_1_low: 0.0024 | risk_2_high: 0.0001,0012__file_sp0001_img000080_1781082225834__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000083_1781082226876.jpg,sp0001_img000083_1781082226876.jpg,risk_0_safe,risk_0_safe,0.9861538410186768,True,risk_0_safe,0.9861538410186768,risk_0_safe: 0.9862 | risk_1_low: 0.0135 | risk_2_high: 0.0004,0013__file_sp0001_img000083_1781082226876__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000087_1781082228211.jpg,sp0001_img000087_1781082228211.jpg,risk_0_safe,risk_0_safe,0.9996951818466187,True,risk_0_safe,0.9996951818466187,risk_0_safe: 0.9997 | risk_1_low: 0.0003 | risk_2_high: 0.0000,0014__file_sp0001_img000087_1781082228211__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000097_1781078302511.jpg,sp0001_img000097_1781078302511.jpg,risk_0_safe,risk_1_low,0.9965032339096069,False,risk_1_low,0.9965032339096069,risk_1_low: 0.9965 | risk_0_safe: 0.0026 | risk_2_high: 0.0009,0015__file_sp0001_img000097_1781078302511__true_risk_0_safe__pred_risk_1_low__wrong.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000105_1781082234027.jpg,sp0001_img000105_1781082234027.jpg,risk_0_safe,risk_0_safe,0.9606384634971619,True,risk_0_safe,0.9606384634971619,risk_0_safe: 0.9606 | risk_1_low: 0.0391 | risk_2_high: 0.0003,0016__file_sp0001_img000105_1781082234027__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000149_1781082246774.jpg,sp0001_img000149_1781082246774.jpg,risk_0_safe,risk_0_safe,0.641437292098999,True,risk_0_safe,0.641437292098999,risk_0_safe: 0.6414 | risk_2_high: 0.2597 | risk_1_low: 0.0988,0017__file_sp0001_img000149_1781082246774__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000158_1781082249295.jpg,sp0001_img000158_1781082249295.jpg,risk_0_safe,risk_0_safe,0.6420449018478394,True,risk_0_safe,0.6420449018478394,risk_0_safe: 0.6420 | risk_2_high: 0.2585 | risk_1_low: 0.0995,0018__file_sp0001_img000158_1781082249295__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000176_1781082254839.jpg,sp0001_img000176_1781082254839.jpg,risk_0_safe,risk_0_safe,0.7137249112129211,True,risk_0_safe,0.7137249112129211,risk_0_safe: 0.7137 | risk_2_high: 0.1504 | risk_1_low: 0.1359,0019__file_sp0001_img000176_1781082254839__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000177_1781082255090.jpg,sp0001_img000177_1781082255090.jpg,risk_0_safe,risk_0_safe,0.442026823759079,True,risk_0_safe,0.442026823759079,risk_0_safe: 0.4420 | risk_1_low: 0.3977 | risk_2_high: 0.1603,0020__file_sp0001_img000177_1781082255090__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000179_1781082255650.jpg,sp0001_img000179_1781082255650.jpg,risk_0_safe,risk_0_safe,0.9911596179008484,True,risk_0_safe,0.9911596179008484,risk_0_safe: 0.9912 | risk_1_low: 0.0063 | risk_2_high: 0.0025,0021__file_sp0001_img000179_1781082255650__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000221_1781082267980.jpg,sp0001_img000221_1781082267980.jpg,risk_0_safe,risk_0_safe,0.9280555844306946,True,risk_0_safe,0.9280555844306946,risk_0_safe: 0.9281 | risk_1_low: 0.0487 | risk_2_high: 0.0232,0022__file_sp0001_img000221_1781082267980__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000228_1781082269942.jpg,sp0001_img000228_1781082269942.jpg,risk_0_safe,risk_0_safe,0.9998769760131836,True,risk_0_safe,0.9998769760131836,risk_0_safe: 0.9999 | risk_2_high: 0.0001 | risk_1_low: 0.0000,0023__file_sp0001_img000228_1781082269942__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000260_1781082280320.jpg,sp0001_img000260_1781082280320.jpg,risk_0_safe,risk_0_safe,0.9983711838722229,True,risk_0_safe,0.9983711838722229,risk_0_safe: 0.9984 | risk_1_low: 0.0016 | risk_2_high: 0.0001,0024__file_sp0001_img000260_1781082280320__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000266_1781082282229.jpg,sp0001_img000266_1781082282229.jpg,risk_0_safe,risk_0_safe,0.9180375933647156,True,risk_0_safe,0.9180375933647156,risk_0_safe: 0.9180 | risk_1_low: 0.0654 | risk_2_high: 0.0166,0025__file_sp0001_img000266_1781082282229__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000289_1781082288115.jpg,sp0001_img000289_1781082288115.jpg,risk_0_safe,risk_0_safe,0.5447602868080139,True,risk_0_safe,0.5447602868080139,risk_0_safe: 0.5448 | risk_1_low: 0.4502 | risk_2_high: 0.0050,0026__file_sp0001_img000289_1781082288115__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000299_1781082290736.jpg,sp0001_img000299_1781082290736.jpg,risk_0_safe,risk_0_safe,0.999582827091217,True,risk_0_safe,0.999582827091217,risk_0_safe: 0.9996 | risk_1_low: 0.0004 | risk_2_high: 0.0001,0027__file_sp0001_img000299_1781082290736__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000343_1781082301902.jpg,sp0001_img000343_1781082301902.jpg,risk_0_safe,risk_0_safe,0.9988517761230469,True,risk_0_safe,0.9988517761230469,risk_0_safe: 0.9989 | risk_1_low: 0.0009 | risk_2_high: 0.0003,0028__file_sp0001_img000343_1781082301902__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000364_1781082307477.jpg,sp0001_img000364_1781082307477.jpg,risk_0_safe,risk_0_safe,0.990778923034668,True,risk_0_safe,0.990778923034668,risk_0_safe: 0.9908 | risk_1_low: 0.0083 | risk_2_high: 0.0010,0029__file_sp0001_img000364_1781082307477__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000366_1781082307993.jpg,sp0001_img000366_1781082307993.jpg,risk_0_safe,risk_0_safe,0.9989307522773743,True,risk_0_safe,0.9989307522773743,risk_0_safe: 0.9989 | risk_1_low: 0.0010 | risk_2_high: 0.0001,0030__file_sp0001_img000366_1781082307993__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000373_1781082309833.jpg,sp0001_img000373_1781082309833.jpg,risk_0_safe,risk_0_safe,0.9987105131149292,True,risk_0_safe,0.9987105131149292,risk_0_safe: 0.9987 | risk_1_low: 0.0012 | risk_2_high: 0.0001,0031__file_sp0001_img000373_1781082309833__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000375_1781082310377.jpg,sp0001_img000375_1781082310377.jpg,risk_0_safe,risk_0_safe,0.9998095631599426,True,risk_0_safe,0.9998095631599426,risk_0_safe: 0.9998 | risk_1_low: 0.0002 | risk_2_high: 0.0000,0032__file_sp0001_img000375_1781082310377__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000399_1781082317619.jpg,sp0001_img000399_1781082317619.jpg,risk_0_safe,risk_0_safe,0.988561749458313,True,risk_0_safe,0.988561749458313,risk_0_safe: 0.9886 | risk_1_low: 0.0073 | risk_2_high: 0.0042,0033__file_sp0001_img000399_1781082317619__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0001_img000400_1781082317860.jpg,sp0001_img000400_1781082317860.jpg,risk_0_safe,risk_0_safe,0.9957320094108582,True,risk_0_safe,0.9957320094108582,risk_0_safe: 0.9957 | risk_1_low: 0.0024 | risk_2_high: 0.0019,0034__file_sp0001_img000400_1781082317860__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000039_1781082954556.jpg,sp0002_img000039_1781082954556.jpg,risk_0_safe,risk_0_safe,0.9995421171188354,True,risk_0_safe,0.9995421171188354,risk_0_safe: 0.9995 | risk_1_low: 0.0004 | risk_2_high: 0.0000,0035__file_sp0002_img000039_1781082954556__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000041_1781082955260.jpg,sp0002_img000041_1781082955260.jpg,risk_0_safe,risk_0_safe,0.9997307658195496,True,risk_0_safe,0.9997307658195496,risk_0_safe: 0.9997 | risk_1_low: 0.0003 | risk_2_high: 0.0000,0036__file_sp0002_img000041_1781082955260__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000066_1781082964904.jpg,sp0002_img000066_1781082964904.jpg,risk_0_safe,risk_0_safe,0.9780727028846741,True,risk_0_safe,0.9780727028846741,risk_0_safe: 0.9781 | risk_1_low: 0.0209 | risk_2_high: 0.0010,0037__file_sp0002_img000066_1781082964904__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000084_1781082971880.jpg,sp0002_img000084_1781082971880.jpg,risk_0_safe,risk_0_safe,0.9560279250144958,True,risk_0_safe,0.9560279250144958,risk_0_safe: 0.9560 | risk_1_low: 0.0369 | risk_2_high: 0.0070,0038__file_sp0002_img000084_1781082971880__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000131_1781082989400.jpg,sp0002_img000131_1781082989400.jpg,risk_0_safe,risk_0_safe,0.9993846416473389,True,risk_0_safe,0.9993846416473389,risk_0_safe: 0.9994 | risk_1_low: 0.0006 | risk_2_high: 0.0000,0039__file_sp0002_img000131_1781082989400__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000181_1781083007087.jpg,sp0002_img000181_1781083007087.jpg,risk_0_safe,risk_0_safe,0.5946887135505676,True,risk_0_safe,0.5946887135505676,risk_0_safe: 0.5947 | risk_1_low: 0.3976 | risk_2_high: 0.0077,0040__file_sp0002_img000181_1781083007087__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000197_1781083013351.jpg,sp0002_img000197_1781083013351.jpg,risk_0_safe,risk_0_safe,0.9998525381088257,True,risk_0_safe,0.9998525381088257,risk_0_safe: 0.9999 | risk_1_low: 0.0001 | risk_2_high: 0.0000,0041__file_sp0002_img000197_1781083013351__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000200_1781083014292.jpg,sp0002_img000200_1781083014292.jpg,risk_0_safe,risk_0_safe,0.9999948740005493,True,risk_0_safe,0.9999948740005493,risk_0_safe: 1.0000 | risk_1_low: 0.0000 | risk_2_high: 0.0000,0042__file_sp0002_img000200_1781083014292__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000205_1781083016062.jpg,sp0002_img000205_1781083016062.jpg,risk_0_safe,risk_0_safe,0.9997610449790955,True,risk_0_safe,0.9997610449790955,risk_0_safe: 0.9998 | risk_1_low: 0.0002 | risk_2_high: 0.0000,0043__file_sp0002_img000205_1781083016062__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000225_1781083023608.jpg,sp0002_img000225_1781083023608.jpg,risk_0_safe,risk_0_safe,0.9601153135299683,True,risk_0_safe,0.9601153135299683,risk_0_safe: 0.9601 | risk_1_low: 0.0362 | risk_2_high: 0.0037,0044__file_sp0002_img000225_1781083023608__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000231_1781083025859.jpg,sp0002_img000231_1781083025859.jpg,risk_0_safe,risk_0_safe,0.9994857311248779,True,risk_0_safe,0.9994857311248779,risk_0_safe: 0.9995 | risk_1_low: 0.0005 | risk_2_high: 0.0000,0045__file_sp0002_img000231_1781083025859__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000232_1781083026182.jpg,sp0002_img000232_1781083026182.jpg,risk_0_safe,risk_0_safe,0.9997206330299377,True,risk_0_safe,0.9997206330299377,risk_0_safe: 0.9997 | risk_1_low: 0.0003 | risk_2_high: 0.0000,0046__file_sp0002_img000232_1781083026182__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000251_1781083032680.jpg,sp0002_img000251_1781083032680.jpg,risk_0_safe,risk_0_safe,0.9977408647537231,True,risk_0_safe,0.9977408647537231,risk_0_safe: 0.9977 | risk_1_low: 0.0022 | risk_2_high: 0.0001,0047__file_sp0002_img000251_1781083032680__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000312_1781083052887.jpg,sp0002_img000312_1781083052887.jpg,risk_0_safe,risk_0_safe,0.9746299982070923,True,risk_0_safe,0.9746299982070923,risk_0_safe: 0.9746 | risk_2_high: 0.0198 | risk_1_low: 0.0056,0048__file_sp0002_img000312_1781083052887__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000340_1781083062307.jpg,sp0002_img000340_1781083062307.jpg,risk_0_safe,risk_0_safe,0.6176894903182983,True,risk_0_safe,0.6176894903182983,risk_0_safe: 0.6177 | risk_2_high: 0.2940 | risk_1_low: 0.0883,0049__file_sp0002_img000340_1781083062307__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000363_1781083072131.jpg,sp0002_img000363_1781083072131.jpg,risk_0_safe,risk_0_safe,0.6644343733787537,True,risk_0_safe,0.6644343733787537,risk_0_safe: 0.6644 | risk_1_low: 0.2164 | risk_2_high: 0.1192,0050__file_sp0002_img000363_1781083072131__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000375_1781083077409.jpg,sp0002_img000375_1781083077409.jpg,risk_0_safe,risk_1_low,0.9167123436927795,False,risk_1_low,0.9167123436927795,risk_1_low: 0.9167 | risk_0_safe: 0.0722 | risk_2_high: 0.0111,0051__file_sp0002_img000375_1781083077409__true_risk_0_safe__pred_risk_1_low__wrong.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000378_1781083078849.jpg,sp0002_img000378_1781083078849.jpg,risk_0_safe,risk_0_safe,0.9990177154541016,True,risk_0_safe,0.9990177154541016,risk_0_safe: 0.9990 | risk_1_low: 0.0009 | risk_2_high: 0.0001,0052__file_sp0002_img000378_1781083078849__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_0_safe\sp0002_img000379_1781083079255.jpg,sp0002_img000379_1781083079255.jpg,risk_0_safe,risk_0_safe,0.9531987905502319,True,risk_0_safe,0.9531987905502319,risk_0_safe: 0.9532 | risk_1_low: 0.0452 | risk_2_high: 0.0016,0053__file_sp0002_img000379_1781083079255__true_risk_0_safe__pred_risk_0_safe__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_1_low\sp0001_img000014_1781078280350.jpg,sp0001_img000014_1781078280350.jpg,risk_1_low,risk_1_low,0.5665762424468994,True,risk_1_low,0.5665762424468994,risk_1_low: 0.5666 | risk_0_safe: 0.4328 | risk_2_high: 0.0006,0054__file_sp0001_img000014_1781078280350__true_risk_1_low__pred_risk_1_low__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_1_low\sp0001_img000061_1781078292957.jpg,sp0001_img000061_1781078292957.jpg,risk_1_low,risk_1_low,0.942097544670105,True,risk_1_low,0.942097544670105,risk_1_low: 0.9421 | risk_0_safe: 0.0552 | risk_2_high: 0.0027,0055__file_sp0001_img000061_1781078292957__true_risk_1_low__pred_risk_1_low__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_1_low\sp0001_img000063_1781082220076.jpg,sp0001_img000063_1781082220076.jpg,risk_1_low,risk_0_safe,0.9903834462165833,False,risk_0_safe,0.9903834462165833,risk_0_safe: 0.9904 | risk_1_low: 0.0081 | risk_2_high: 0.0015,0056__file_sp0001_img000063_1781082220076__true_risk_1_low__pred_risk_0_safe__wrong.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_1_low\sp0001_img000089_1781082228930.jpg,sp0001_img000089_1781082228930.jpg,risk_1_low,risk_2_high,0.8717194199562073,False,risk_2_high,0.8717194199562073,risk_2_high: 0.8717 | risk_1_low: 0.1214 | risk_0_safe: 0.0069,0057__file_sp0001_img000089_1781082228930__true_risk_1_low__pred_risk_2_high__wrong.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_1_low\sp0001_img000090_1781082229225.jpg,sp0001_img000090_1781082229225.jpg,risk_1_low,risk_1_low,0.7385094165802002,True,risk_1_low,0.7385094165802002,risk_1_low: 0.7385 | risk_2_high: 0.2603 | risk_0_safe: 0.0012,0058__file_sp0001_img000090_1781082229225__true_risk_1_low__pred_risk_1_low__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_1_low\sp0001_img000103_1781082233442.jpg,sp0001_img000103_1781082233442.jpg,risk_1_low,risk_1_low,0.5218537449836731,True,risk_1_low,0.5218537449836731,risk_1_low: 0.5219 | risk_0_safe: 0.4774 | risk_2_high: 0.0008,0059__file_sp0001_img000103_1781082233442__true_risk_1_low__pred_risk_1_low__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_1_low\sp0001_img000130_1781082241525.jpg,sp0001_img000130_1781082241525.jpg,risk_1_low,risk_0_safe,0.6368401646614075,False,risk_0_safe,0.6368401646614075,risk_0_safe: 0.6368 | risk_2_high: 0.2633 | risk_1_low: 0.0998,0060__file_sp0001_img000130_1781082241525__true_risk_1_low__pred_risk_0_safe__wrong.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_1_low\sp0001_img000172_1781082253468.jpg,sp0001_img000172_1781082253468.jpg,risk_1_low,risk_2_high,0.43567195534706116,False,risk_2_high,0.43567195534706116,risk_2_high: 0.4357 | risk_1_low: 0.2851 | risk_0_safe: 0.2793,0061__file_sp0001_img000172_1781082253468__true_risk_1_low__pred_risk_2_high__wrong.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_1_low\sp0001_img000284_1781082286900.jpg,sp0001_img000284_1781082286900.jpg,risk_1_low,risk_1_low,0.8815048933029175,True,risk_1_low,0.8815048933029175,risk_1_low: 0.8815 | risk_0_safe: 0.1099 | risk_2_high: 0.0086,0062__file_sp0001_img000284_1781082286900__true_risk_1_low__pred_risk_1_low__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_1_low\sp0001_img000317_1781082295262.jpg,sp0001_img000317_1781082295262.jpg,risk_1_low,risk_1_low,0.9910717606544495,True,risk_1_low,0.9910717606544495,risk_1_low: 0.9911 | risk_0_safe: 0.0061 | risk_2_high: 0.0028,0063__file_sp0001_img000317_1781082295262__true_risk_1_low__pred_risk_1_low__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_1_low\sp0001_img000350_1781082303741.jpg,sp0001_img000350_1781082303741.jpg,risk_1_low,risk_1_low,0.9972067475318909,True,risk_1_low,0.9972067475318909,risk_1_low: 0.9972 | risk_0_safe: 0.0018 | risk_2_high: 0.0010,0064__file_sp0001_img000350_1781082303741__true_risk_1_low__pred_risk_1_low__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_1_low\sp0001_img000383_1781082312940.jpg,sp0001_img000383_1781082312940.jpg,risk_1_low,risk_1_low,0.9987825751304626,True,risk_1_low,0.9987825751304626,risk_1_low: 0.9988 | risk_0_safe: 0.0010 | risk_2_high: 0.0003,0065__file_sp0001_img000383_1781082312940__true_risk_1_low__pred_risk_1_low__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_1_low\sp0001_img000412_1781082321339.jpg,sp0001_img000412_1781082321339.jpg,risk_1_low,risk_1_low,0.999733030796051,True,risk_1_low,0.999733030796051,risk_1_low: 0.9997 | risk_0_safe: 0.0002 | risk_2_high: 0.0001,0066__file_sp0001_img000412_1781082321339__true_risk_1_low__pred_risk_1_low__ok.jpg
C:\work\HDLT_Final\model2\risk_dataset_aug\test\risk_1_low\sp0001_img000425_1781082324919.jpg,sp0001_img000425_1781082324919.jpg,risk_1_low,risk_1_low,0.9937617182731628,True,risk_1_low,0.9937617182731628,risk_1_low: 0.9938 | risk_0_safe: 0.0061 | risk_2_high: 0.0002,0067__file_sp0001_img000425_1781082324919__true_risk_1_low__pred_risk_1_low__ok.jpg
